id,sentiment
32823,happiness
16298,neutral
28505,worry
6689,worry
26893,neutral
36572,happiness
12335,worry
29591,love
18948,neutral
31067,neutral
22241,worry
13787,worry
5128,neutral
9125,neutral
35041,neutral
3510,worry
16441,hate
19463,neutral
26283,worry
36216,happiness
17407,worry
10919,neutral
30866,neutral
34436,sadness
12701,neutral
35676,neutral
34089,worry
21261,worry
26173,neutral
28283,worry
37266,worry
32506,happiness
33381,neutral
39380,worry
20845,neutral
252,worry
35119,neutral
3434,neutral
1278,worry
8285,worry
15215,neutral
2624,worry
3698,neutral
6039,worry
4095,happiness
39574,worry
14775,worry
39974,love
14518,neutral
314,hate
5787,sadness
10859,sadness
20809,neutral
22987,neutral
27031,happiness
14998,neutral
38588,love
33052,sadness
27996,neutral
28904,worry
28177,happiness
32862,neutral
35302,happiness
31370,love
22667,neutral
24533,happiness
1566,sadness
12296,worry
34134,neutral
16810,worry
14470,neutral
27084,neutral
21047,sadness
36979,love
32734,love
32798,neutral
22898,worry
4859,fun
8648,worry
38406,worry
38975,neutral
3719,neutral
15280,worry
13125,worry
24168,neutral
31578,sadness
15146,love
31543,neutral
25649,happiness
37863,worry
29169,neutral
14075,neutral
20451,happiness
9536,worry
10642,sadness
30745,happiness
4750,worry
36513,neutral
24787,neutral
7306,neutral
13143,neutral
27415,neutral
25484,love
1484,worry
35900,happiness
13253,sadness
8891,worry
23163,neutral
8895,neutral
26782,neutral
34569,happiness
816,worry
6401,neutral
1464,neutral
27809,happiness
37677,worry
6275,happiness
28737,neutral
2507,neutral
21746,worry
34165,love
11897,neutral
4178,worry
28722,neutral
21802,worry
23587,happiness
625,worry
19903,neutral
23138,worry
26907,happiness
14857,worry
31835,neutral
16367,neutral
3705,neutral
6224,sadness
20856,neutral
35489,worry
4273,neutral
16293,happiness
39520,neutral
6892,worry
28785,worry
12619,neutral
18636,worry
9801,worry
9836,neutral
17162,neutral
15395,sadness
734,worry
36023,neutral
20962,neutral
32044,neutral
34194,worry
32370,happiness
33013,love
19822,happiness
18529,worry
8153,worry
4741,sadness
34382,worry
38990,worry
11854,worry
8476,worry
30441,happiness
38327,relief
6596,worry
22991,neutral
14803,neutral
5373,neutral
25796,love
38261,worry
34487,worry
36135,happiness
7481,neutral
15199,happiness
30361,neutral
6521,neutral
15468,neutral
19591,worry
32377,neutral
28680,neutral
25456,worry
35770,happiness
23096,happiness
20818,neutral
10080,worry
21151,neutral
23659,neutral
33372,happiness
25949,neutral
18068,neutral
38064,neutral
23738,happiness
21789,neutral
27296,neutral
17047,sadness
36949,happiness
5525,worry
35929,love
23530,neutral
9207,neutral
19174,worry
17176,neutral
32704,neutral
13596,love
21671,sadness
9312,sadness
31863,neutral
953,sadness
15686,neutral
465,worry
19649,worry
20297,neutral
32489,happiness
21443,neutral
34428,worry
30291,happiness
39029,neutral
36574,happiness
23732,neutral
24823,worry
10026,worry
13962,worry
4056,sadness
30044,love
28501,neutral
19237,happiness
35521,love
11212,worry
28232,worry
35914,happiness
25661,happiness
38732,neutral
3108,sadness
29644,neutral
11198,neutral
34600,happiness
6550,worry
20004,happiness
3438,neutral
7431,worry
32585,sadness
23981,love
33117,neutral
19662,worry
29713,neutral
14121,worry
5683,neutral
6216,neutral
9701,worry
7369,neutral
14867,neutral
1487,worry
27647,happiness
23971,neutral
38027,happiness
24750,neutral
28672,worry
31861,happiness
23087,worry
21287,love
32681,love
38553,neutral
6072,sadness
36916,neutral
14913,neutral
7414,worry
4867,neutral
9590,neutral
8191,happiness
28438,neutral
25753,worry
27640,neutral
8986,neutral
17306,sadness
20944,love
4280,sadness
7852,happiness
18314,worry
30231,love
4217,neutral
1392,sadness
2915,worry
26192,worry
27625,neutral
6946,worry
7656,worry
17990,sadness
9535,sadness
14712,love
12235,worry
38599,happiness
25295,worry
8054,worry
15953,sadness
27059,worry
34568,love
30690,happiness
25545,neutral
11641,worry
30888,neutral
38610,worry
27150,neutral
28342,neutral
16794,neutral
5183,sadness
2494,happiness
31545,neutral
8248,neutral
6839,neutral
30997,neutral
27030,love
109,worry
30588,happiness
15259,happiness
36153,happiness
22428,happiness
15497,love
39191,happiness
25404,worry
12933,happiness
