id,author,content
32823,valicast,Good Morning
16298,btb103,"I just put my computer up on craigslist. I've had the same case, monitor, and speakers for over 5 years."
28505,anavil,in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!
6689,ritwik1st,From twitterberry moved to ubertwitter - suffered from BB cache errors
26893,TightFreebies,@thriftymom TEAR*
36572,mjthomas7980,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!
12335,Bairdie11,"Just fell asleep for 2 &amp; 1/2 hours so missed both chances for first-look Hollyoaks, ugh"
29591,EricJ_art,"@VanetaRogers Thank ye, Vaneta.  Much appreciated"
18948,tabby_cat45,@donttreeriddle Oh noes!! Melted ice cream = do not want.
31067,thabrinablaithe,@orphanth i just had pasta  from pizzahut.
22241,smartin58,"@Snowgirl1972 have to avoid the burning desire to say I already have one  no, no room for piglets, just enough room for chucks"
13787,EarthAngel05,"@Antonisha man those people are hard to reach, I've been stalking H.R."
5128,TiffB83,@deegospel Hey Dee... I wish I could make it to the mastermind session tomorrow  I'm in a wedding in Statesboro. hope to chat soon.
9125,TheEngTeacher,@PinkBerryGirl Aniya666 yours wasn't there
35041,annyhs,laundry and loud music.... relaxing
3510,a5haman,So sick &gt;.&lt; feeling shitty whole body aching!! Hope I get well before boo boo's grad show   sighs.........
16441,maya_davis,can't upload a picture. I already hate twitter
19463,WendyM,@HeatherShorter wish I had something to toast with .... but all i have is a glass of water
26283,tdinella,5-4-09 what do you think ill be doing tonight
36216,lifeisadream89,One more thing &quot;Shattered&quot; is an amazing song by O.A.R.
17407,capnmidnight,@haemoglobin_ Why?
10919,StrafeGottes,"@GlamourFrog I so need a tweet editor. Yes, I meant it"
30866,ShellieJaye,"@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!"
34436,KrisKen626,@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.
12701,Laurabr15,just because you're a superstar it doesn't mean you have to do that !
35676,katiebarrowman,@jason_2008 thanks  there's a men's version in June. It's very popular.
34089,ryking,"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this."
21261,tanitaa,"@endsiny No worries doll, its what Im here for! I luvs you! Tomorrow is a brand new day!  *Hugs*"
26173,patrickallmond,@flyingnutcase That just means you were not trying hard enought
28283,manicsue,ahhh bank holiday slept late now going to dinner in my sisters whos a real &quot;monica&quot;  hahah and im late il get cold dinner now
37266,EmzLP,All ready for work... except my arm
32506,RutherfordL,@DizzyDezzi You needed to watch the White House Correspondent's Dinner. That would have cheered you up!
33381,_thefabulousone,Working out and watching snl
39380,leo___,Who's going out tonight? I want to go out  xxx
20845,jonathanpoole,Now I have to think of things to say    And before that I have to make super chunk chocolate muffins with my kids
252,Musti08,"@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban"
35119,sinfulsignorita,@richa_august84 hahahaha now that is a spooky wish babes  how about a lifetime supply of shoes with matching bags and constant weight?
3434,Nad_d,i can't studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom
1278,alexlee003,I honestly feel like I'm not healing or getting any better. This is not good
8285,gvee,@statisticsio No! Why?
15215,ComcastBonnie,"@racer108 you shouldnt have to reset more than once  if it doesn't work right the first time, something is up"
2624,andrewsayer,I also shall be missing Lauren when she goes for a week
3698,JBnVFCLover786,@Karina_Escobar some people seem to be getting over it pretty quick  and the guys to me didn't seem to care
6039,famously_blonde,@brookstuh am I not good enough
4095,angusmaclean,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture
39574,legrandelf,"@alexandraxaxaxa Alright, I'm coming  get another spoon ;)"
14775,doodlewhale,@Itxi_Itx no credits for me unfortunately!
39974,DivasMistress,to my pretty lady @nikkiwoods HAPPY MOTHER'S DAY!!! She's the mother of my future son-in-laws
14518,Hooded,@Buffalo_Souljaa I couldn't eat 2
314,christynnicole,I HATE rob zombie movies. &amp; the smell of weed. Vommmm.
5787,rcsimm,Now to go home and cry
10859,xoCAZZA,@ZRHERO wont work!  and it keeps disconecting my pod.. :@ I officially hate it now.
20809,jesssicababesss,@mariedancerr that songs on tays vid  katy perry.
22987,cherielovee,@iHolleeee well now i do
27031,xoMusicLoverxo,"@parachutesfail Okay, cool. Hope you had better dreams than you had last week."
14998,electricnightx,@Livvixo go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it's www.direct.gov.uk/studentfinance :]
38588,AprilMc,Enjoying my Mommy Day!!!!
33052,ayoitsinkley,"Tired as hell...long ass weekend so far, chillin wit mi madre 2moro"
27996,goalgirl12,16 days until I start moving!
28904,ContrabandKing,@InnyVinny why thank you!  u out tonight?
28177,AUSome_network,"@WFBL Thanks, the more, the merrier"
32862,taylormonet23,Just cleaned mii scrolly ball!
35302,Glide21,"Beautiful sunny mornig here in London, time for the morning meditation and some inspired living  http://ff.im/2L36n"
31370,sarahhhhhrose,@nicksantino i love youuuuu nick santino! thirteen dayssss
22667,3djay,@nomand Use Wordpress instead!
24533,Jentifa,@mombloggersclub Good morning
1566,AlexiaRamirez,"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing"
12296,sig_rach,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!"
34134,spaghettiokpc,My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental
16810,stellicidio23,@fly_meaway I'm sorry hon  I know how it feels though...I'm usually crazy but at a family gathering I'd probably hold back like that also
14470,JmeTheBabyMaker,@butterfly562 Not sure yet... they said we'll see
27084,katzpdx,"@tova_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer"
21047,atomicgirl,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.
36979,addictedtonkotb,@JonathanRKnight @jordanknight Happy Mother's Day to your Mum
32734,glammyts,happy mother's day!
32798,hannahcombsx3,with gracie and dustin! sleepover!
22898,mintUt17,net .. net .. net ..  hmm. bad weather .. weird summer!
4859,tanya25m,Playing Monopoly Jr. with the lil one.. Cheating isn't as much fun when the other person has absolutely no idea
8648,AceLovesU,"I haven't been replying to people because seriously, I haven't refreshed twitter for a while. @ZindelaYentl Sorry.  @erinmcfly Thanks."
38406,jencummins16,@Meshel_Laurie sorry to hear about a horrible weekend! It can only get better! Keep smiling.
38975,Daisylittlestar,@sandy195850 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!
3719,AviiS,I will get my business coursework done by today. I will. I will.. I won't.
15280,hmdavid,@kterwin I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn't working... I still want to go!
13125,lildrumm3rgirl,I havent ben on here n a while...  sorry but im bac now so hit me hup
24168,melaniestfu,"nvm, lexi's playlist is working its magic"
31578,geeketterocks,@Jayeliwood No it's not sad. Should make you proud
15146,caitlinison,"made it into leadership, buttt i'm still not happy! how can i enjoy it without my best friend?"
31543,FlyWithNoEffort,i would take the ???s out the sky for you
25649,pob34,"@keza34 cool, your too good to me you know"
37863,RCandAJ,"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*"
29169,Lipeteen,Twitter criado.
14075,meljq21,I soooo need to catch up on all this NEW @anoopdoggdesai stuff!! Going to the airport to fly home from VEGAS
20451,thepurplehawk,"@BlakeLewis Oh, I see!  So it's like, morning there, right? Happy breakfast! *thumbs up*"
9536,jpgdesign,Another Qi about to start....I'll be missing the next 4
10642,irene_velasquez,I dont wanna im to spanish today
30745,Dooomby666,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  &lt;3"
4750,_KatieMcElliott,'Wake Up Darling'
36513,imJustOut,Beer pong! yee
24787,SukiScience,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ..."
